,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
229,SRX2733378,PRJNA382194,mantle_cell_lymphoma,Mino,GSI_transient; oe,NOTCH1(Q2487*),,,SRA
230,SRX2733379,PRJNA382194,mantle_cell_lymphoma,Mino,GSI_transient; oe,NOTCH1(Q2487*),,,SRA
231,SRX2733380,PRJNA382194,mantle_cell_lymphoma,Mino,GSI_transient; oe,NOTCH1(Q2487*),,,SRA
232,SRX2733375,PRJNA382194,mantle_cell_lymphoma,Mino,GSI; oe,NOTCH1(Q2487*),,,SRA
233,SRX2733376,PRJNA382194,mantle_cell_lymphoma,Mino,GSI; oe,NOTCH1(Q2487*),,,SRA
234,SRX2733377,PRJNA382194,mantle_cell_lymphoma,Mino,GSI; oe,NOTCH1(Q2487*),,,SRA
235,SRX2733369,PRJNA382194,mantle_cell_lymphoma,Mino,nc-drug; nc-oe,,,,SRA
236,SRX2733370,PRJNA382194,mantle_cell_lymphoma,Mino,nc-drug; nc-oe,,,,SRA
237,SRX2733371,PRJNA382194,mantle_cell_lymphoma,Mino,nc-drug; nc-oe,,,,SRA
238,SRX2733372,PRJNA382194,mantle_cell_lymphoma,Mino,nc-drug; oe,NOTCH1(Q2487*),,,SRA
239,SRX2733373,PRJNA382194,mantle_cell_lymphoma,Mino,nc-drug; oe,NOTCH1(Q2487*),,,SRA
240,SRX2733374,PRJNA382194,mantle_cell_lymphoma,Mino,nc-drug; oe,NOTCH1(Q2487*),,,SRA
241,SRX3146703,PRJNA382194,mantle_cell_lymphoma,PDX 98848,DBZ; xenograft,,5d,10uM/kg,SRA
242,SRX3146704,PRJNA382194,mantle_cell_lymphoma,PDX 98848,DBZ; xenograft,,5d,10uM/kg,SRA
243,SRX3146705,PRJNA382194,mantle_cell_lymphoma,PDX 98848,DBZ; xenograft,,5d,10uM/kg,SRA
244,SRX3146706,PRJNA382194,mantle_cell_lymphoma,PDX 98848,DBZ; xenograft,,5d,10uM/kg,SRA
245,SRX3146698,PRJNA382194,mantle_cell_lymphoma,PDX 98848,nc-drug; xenograft,,5d,,SRA
246,SRX3146699,PRJNA382194,mantle_cell_lymphoma,PDX 98848,nc-drug; xenograft,,5d,,SRA
247,SRX3146700,PRJNA382194,mantle_cell_lymphoma,PDX 98848,nc-drug; xenograft,,5d,,SRA
248,SRX3146701,PRJNA382194,mantle_cell_lymphoma,PDX 98848,nc-drug; xenograft,,5d,,SRA
249,SRX3146702,PRJNA382194,mantle_cell_lymphoma,PDX 98848,nc-drug; xenograft,,5d,,SRA
250,SRX2733384,PRJNA382194,mantle_cell_lymphoma,SP-49,GSI,,,,SRA
251,SRX2733385,PRJNA382194,mantle_cell_lymphoma,SP-49,GSI,,,,SRA
252,SRX2733386,PRJNA382194,mantle_cell_lymphoma,SP-49,GSI,,,,SRA
253,SRX2733387,PRJNA382194,mantle_cell_lymphoma,SP-49,GSI_transient,,,,SRA
254,SRX2733388,PRJNA382194,mantle_cell_lymphoma,SP-49,GSI_transient,,,,SRA
255,SRX2733389,PRJNA382194,mantle_cell_lymphoma,SP-49,GSI_transient,,,,SRA
256,SRX2733381,PRJNA382194,mantle_cell_lymphoma,SP-49,nc-drug,,,,SRA
257,SRX2733382,PRJNA382194,mantle_cell_lymphoma,SP-49,nc-drug,,,,SRA
258,SRX2733383,PRJNA382194,mantle_cell_lymphoma,SP-49,nc-drug,,,,SRA
259,SRX3146707,PRJNA382194,small_chronic_lymphocytic_leukemia,,nc-oe,,,,SRA
260,SRX3146708,PRJNA382194,small_chronic_lymphocytic_leukemia,,nc-oe,,,,SRA
261,SRX3146709,PRJNA382194,small_chronic_lymphocytic_leukemia,,nc-oe,,,,SRA
262,SRX3146710,PRJNA382194,small_chronic_lymphocytic_leukemia,,nc-oe,,,,SRA
263,SRX3146711,PRJNA382194,small_chronic_lymphocytic_leukemia,,oe,NOTCH1(Q2487*),,,SRA
264,SRX3146712,PRJNA382194,small_chronic_lymphocytic_leukemia,,oe,NOTCH1(Q2487*),,,SRA
265,SRX3146713,PRJNA382194,small_chronic_lymphocytic_leukemia,,oe,NOTCH1(Q2487*),,,SRA
266,SRX3146714,PRJNA382194,small_chronic_lymphocytic_leukemia,,oe,NOTCH1(Q2487*),,,SRA
267,SRX2803941,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd,G3BP1,0h,5ug/mL,SRA
268,SRX2803942,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd,G3BP1,3h,5ug/mL,SRA
269,SRX2803943,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd,G3BP1,6h,5ug/mL,SRA
270,SRX2803950,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd,METTL3,0h,5ug/mL,SRA
271,SRX2803951,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd,METTL3,3h,5ug/mL,SRA
272,SRX2803952,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd,METTL3,6h,5ug/mL,SRA
273,SRX2803935,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd; kd,G3BP1; METTL3,0h,5ug/mL,SRA
274,SRX2803936,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd; kd,G3BP1; METTL3,3h,5ug/mL,SRA
275,SRX2803937,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; kd; kd,G3BP1; METTL3,6h,5ug/mL,SRA
276,SRX2803932,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-kd,,0h,5ug/mL,SRA
277,SRX2803933,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-kd,,3h,5ug/mL,SRA
278,SRX2803934,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-kd,,6h,5ug/mL,SRA
279,SRX2803938,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-kd,,0h,5ug/mL,SRA
280,SRX2803939,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-kd,,3h,5ug/mL,SRA
281,SRX2803940,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-kd,,6h,5ug/mL,SRA
282,SRX2803944,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-oe,,0h,5ug/mL,SRA
283,SRX2803945,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-oe,,3h,5ug/mL,SRA
284,SRX2803946,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; nc-oe,,6h,5ug/mL,SRA
285,SRX2803947,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; oe,G3BP1,0h,5ug/mL,SRA
286,SRX2803948,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; oe,G3BP1,3h,5ug/mL,SRA
287,SRX2803949,PRJNA386460,endometrium;adenocarcinoma,HeLa,Actinomycin D; oe,G3BP1,6h,5ug/mL,SRA
288,SRX2733829,PRJNA382752,malignant_melanoma,WM989,vemurafenib; EGFR+,,1w,1uM,SRA
289,SRX2733830,PRJNA382752,malignant_melanoma,WM989,vemurafenib; EGFR+,,1w,1uM,SRA
290,SRX2733822,PRJNA382752,malignant_melanoma,WM989,vemurafenib,,1w,1uM,SRA
291,SRX2733823,PRJNA382752,malignant_melanoma,WM989,vemurafenib,,1w,1uM,SRA
292,SRX2733819,PRJNA382752,malignant_melanoma,WM989,vemurafenib; EGFR-,,4w,1uM,SRA
293,SRX2733820,PRJNA382752,malignant_melanoma,WM989,vemurafenib; EGFR-,,4w,1uM,SRA
294,SRX2733827,PRJNA382752,malignant_melanoma,WM989,vemurafenib; EGFR+,,4w,1uM,SRA
295,SRX2733828,PRJNA382752,malignant_melanoma,WM989,vemurafenib; EGFR+,,4w,1uM,SRA
296,SRX2733818,PRJNA382752,malignant_melanoma,WM989,vemurafenib,,4w,1uM,SRA
297,SRX2733821,PRJNA382752,malignant_melanoma,WM989,vemurafenib,,4w,1uM,SRA
298,SRX2733831,PRJNA382752,malignant_melanoma,WM989,nc-drug; EGFR+,,,,SRA
299,SRX2733832,PRJNA382752,malignant_melanoma,WM989,nc-drug; EGFR+,,,,SRA
300,SRX2733833,PRJNA382752,malignant_melanoma,WM989,nc-drug; EGFR+,,,,SRA
301,SRX2733824,PRJNA382752,malignant_melanoma,WM989,nc-drug,,,,SRA
302,SRX2733825,PRJNA382752,malignant_melanoma,WM989,nc-drug,,,,SRA
303,SRX2733826,PRJNA382752,malignant_melanoma,WM989,nc-drug,,,,SRA
304,SRX5559996,PRJNA528639,glioblastoma,DBTRG-05MG,nc,,,,SRA
305,SRX5559998,PRJNA528639,glioblastoma,DBTRG-05MG,dbcAMP,,12h,1mM,SRA
306,SRX5559999,PRJNA528639,glioblastoma,DBTRG-05MG,dbcAMP,,24h,1mM,SRA
307,SRX5560000,PRJNA528639,glioblastoma,DBTRG-05MG,dbcAMP,,48h,1mM,SRA
308,SRX5559997,PRJNA528639,glioblastoma,DBTRG-05MG,dbcAMP,,6h,1mM,SRA
309,SRX5560006,PRJNA528639,glioblastoma,LN-18,nc,,,,SRA
310,SRX5560008,PRJNA528639,glioblastoma,LN-18,dbcAMP,,12h,1mM,SRA
311,SRX5560009,PRJNA528639,glioblastoma,LN-18,dbcAMP,,24h,1mM,SRA
312,SRX5560010,PRJNA528639,glioblastoma,LN-18,dbcAMP,,48h,1mM,SRA
313,SRX5560007,PRJNA528639,glioblastoma,LN-18,dbcAMP,,6h,1mM,SRA
314,SRX5560001,PRJNA528639,glioblastoma,U87,nc,,,,SRA
315,SRX5560003,PRJNA528639,glioblastoma,U87,dbcAMP,,12h,1mM,SRA
316,SRX5560004,PRJNA528639,glioblastoma,U87,dbcAMP,,24h,1mM,SRA
317,SRX5560005,PRJNA528639,glioblastoma,U87,dbcAMP,,48h,1mM,SRA
318,SRX5560002,PRJNA528639,glioblastoma,U87,dbcAMP,,6h,1mM,SRA
319,SRX1424673,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_dependent,,5d,,SRA
320,SRX1424674,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_dependent,,5d,,SRA
321,SRX1424675,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_dependent,,5d,,SRA
322,SRX1424678,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_dependent,,12d,,SRA
323,SRX1424679,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_dependent,,12d,,SRA
324,SRX1424683,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_independent,,7d,,SRA
325,SRX1424684,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_independent,,7d,,SRA
326,SRX1424685,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_independent,,7d,,SRA
327,SRX1424689,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_independent,,22d,,SRA
328,SRX1424690,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_independent,,22d,,SRA
329,SRX1424691,PRJNA301565,prostate;adenocarcinoma,LNCaP,nc-oe; androgen_independent,,22d,,SRA
330,SRX1424667,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_dependent,NANOG,5d,,SRA
331,SRX1424668,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_dependent,NANOG,5d,,SRA
332,SRX1424669,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_dependent,NANOG,5d,,SRA
333,SRX1424670,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_dependent,NANOGP8,5d,,SRA
334,SRX1424671,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_dependent,NANOGP8,5d,,SRA
335,SRX1424672,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_dependent,NANOGP8,5d,,SRA
336,SRX1424676,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_dependent,NANOGP8,12d,,SRA
337,SRX1424677,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_dependent,NANOGP8,12d,,SRA
338,SRX1424680,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_independent,NANOGP8,7d,,SRA
339,SRX1424681,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_independent,NANOGP8,7d,,SRA
340,SRX1424682,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_independent,NANOGP8,7d,,SRA
341,SRX1424686,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_independent,NANOGP8,22d,,SRA
342,SRX1424687,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_independent,NANOGP8,22d,,SRA
343,SRX1424688,PRJNA301565,prostate;adenocarcinoma,LNCaP,oe; androgen_independent,NANOGP8,22d,,SRA
344,ERX3641474,PRJEB35253,induced_pluripotent_cell,MRC5,kd,NR1D1,12h,,SRA
345,ERX3641475,PRJEB35253,induced_pluripotent_cell,MRC5,kd,NR1D1,12h,,SRA
346,ERX3641476,PRJEB35253,induced_pluripotent_cell,MRC5,kd,NR1D1,12h,,SRA
347,ERX3641480,PRJEB35253,induced_pluripotent_cell,MRC5,kd,NR1D1,24h,,SRA
348,ERX3641481,PRJEB35253,induced_pluripotent_cell,MRC5,kd,NR1D1,24h,,SRA
349,ERX3641482,PRJEB35253,induced_pluripotent_cell,MRC5,kd,NR1D1,24h,,SRA
350,ERX3641471,PRJEB35253,induced_pluripotent_cell,MRC5,nc,,12h,,SRA
351,ERX3641472,PRJEB35253,induced_pluripotent_cell,MRC5,nc,,12h,,SRA
352,ERX3641473,PRJEB35253,induced_pluripotent_cell,MRC5,nc,,12h,,SRA
353,ERX3641477,PRJEB35253,induced_pluripotent_cell,MRC5,nc,,24h,,SRA
354,ERX3641478,PRJEB35253,induced_pluripotent_cell,MRC5,nc,,24h,,SRA
355,ERX3641479,PRJEB35253,induced_pluripotent_cell,MRC5,nc,,24h,,SRA
356,SRX5523879,PRJNA527139,neuron;glutamatergic,iPSC->glutameric_neurons,nc,,14d,,SRA
357,SRX5523880,PRJNA527139,neuron;glutamatergic,iPSC->glutameric_neurons,nc,,14d,,SRA
358,SRX5523881,PRJNA527139,neuron;glutamatergic,iPSC->glutameric_neurons,nc,,14d,,SRA
359,SRX5523885,PRJNA527139,neuron;glutamatergic,iPSC->glutameric_neurons,kd,TCF4,14d,,SRA
360,SRX5523886,PRJNA527139,neuron;glutamatergic,iPSC->glutameric_neurons,kd,TCF4,14d,,SRA
361,SRX5523887,PRJNA527139,neuron;glutamatergic,iPSC->glutameric_neurons,kd,TCF4,14d,,SRA
362,SRX5523891,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,nc,,14d,,SRA
363,SRX5523892,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,nc,,14d,,SRA
364,SRX5523893,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,kd,TCF4,14d,,SRA
365,SRX5523894,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,kd,TCF4,14d,,SRA
366,SRX5523895,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,kd,TCF4,14d,,SRA
367,SRX5523896,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,nc,,14d,,SRA
368,SRX5523897,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,nc,,14d,,SRA
369,SRX5523898,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,nc,,14d,,SRA
370,SRX5523899,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,kd,TCF4,14d,,SRA
371,SRX5523900,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,kd,TCF4,14d,,SRA
372,SRX5523901,PRJNA527139,neuron;glutamatergic,iPSC->neuron;glutamatergic,kd,TCF4,14d,,SRA
373,SRX5523882,PRJNA527139,neural_precursors_cells;in_vitro_differentiated,iPSC->NPC,nc,,3d,,SRA
374,SRX5523883,PRJNA527139,neural_precursors_cells;in_vitro_differentiated,iPSC->NPC,nc,,3d,,SRA
375,SRX5523884,PRJNA527139,neural_precursors_cells;in_vitro_differentiated,iPSC->NPC,nc,,3d,,SRA
376,SRX5523888,PRJNA527139,neural_precursors_cells;in_vitro_differentiated,iPSC->NPC,kd,TCF4,3d,,SRA
377,SRX5523889,PRJNA527139,neural_precursors_cells;in_vitro_differentiated,iPSC->NPC,kd,TCF4,3d,,SRA
378,SRX5523890,PRJNA527139,neural_precursors_cells;in_vitro_differentiated,iPSC->NPC,kd,TCF4,3d,,SRA
379,SRX4587789,PRJNA487071,Ewings_sarcoma,A-673,SP-2509; SP-2509_resistant,,48h,2uM,SRA
380,SRX4587788,PRJNA487071,Ewings_sarcoma,A-673,SP-2509; SP-2509_resistant,,48h,2uM,SRA
381,SRX4587787,PRJNA487071,Ewings_sarcoma,A-673,SP-2509; SP-2509_resistant,,48h,2uM,SRA
382,SRX4587786,PRJNA487071,Ewings_sarcoma,A-673,nc-drug; SP-2509_resistant,,48h,,SRA
383,SRX4587785,PRJNA487071,Ewings_sarcoma,A-673,nc-drug; SP-2509_resistant,,48h,,SRA
384,SRX4587784,PRJNA487071,Ewings_sarcoma,A-673,nc-drug; SP-2509_resistant,,48h,,SRA
385,SRX4587783,PRJNA487071,Ewings_sarcoma,A-673,SP-2509; SP-2509_sensitive,,48h,2uM,SRA
386,SRX4587782,PRJNA487071,Ewings_sarcoma,A-673,SP-2509; SP-2509_sensitive,,48h,2uM,SRA
387,SRX4587781,PRJNA487071,Ewings_sarcoma,A-673,SP-2509; SP-2509_sensitive,,48h,2uM,SRA
388,SRX4587780,PRJNA487071,Ewings_sarcoma,A-673,nc-drug; SP-2509_sensitive,,48h,,SRA
389,SRX4587779,PRJNA487071,Ewings_sarcoma,A-673,nc-drug; SP-2509_sensitive,,48h,,SRA
390,SRX4587778,PRJNA487071,Ewings_sarcoma,A-673,nc-drug; SP-2509_sensitive,,48h,,SRA
391,SRX6431140,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; kd,ADGRE4P,4h,,SRA
392,SRX6431141,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; kd,ADGRE4P,4h,,SRA
393,SRX6431142,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; kd,ADGRE4P,4h,,SRA
394,SRX6431146,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; kd,SART3,4h,,SRA
395,SRX6431147,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; kd,SART3,4h,,SRA
396,SRX6431148,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; kd,SART3,4h,,SRA
397,SRX6431134,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; nc-kd,,4h,,SRA
398,SRX6431135,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; nc-kd,,4h,,SRA
399,SRX6431136,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,nc-drug; nc-kd,,4h,,SRA
400,SRX6431143,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; kd,ADGRE4P,4h,10ng/ml,SRA
401,SRX6431144,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; kd,ADGRE4P,4h,10ng/ml,SRA
402,SRX6431145,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; kd,ADGRE4P,4h,10ng/ml,SRA
403,SRX6431149,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; kd,SART3,4h,10ng/ml,SRA
404,SRX6431150,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; kd,SART3,4h,10ng/ml,SRA
405,SRX6431151,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; kd,SART3,4h,10ng/ml,SRA
406,SRX6431137,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; nc-kd,,4h,10ng/ml,SRA
407,SRX6431138,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; nc-kd,,4h,10ng/ml,SRA
408,SRX6431139,PRJNA554087,lung;squamous_cell_carcinoma,HCC-95,TNFalpha; nc-kd,,4h,10ng/ml,SRA
409,SRX1845218,PRJNA325657,malignant_melanoma,A375,nc-oe; NA,,,,SRA
410,SRX1845219,PRJNA325657,malignant_melanoma,A375,nc-oe; NA,,,,SRA
411,SRX1845220,PRJNA325657,malignant_melanoma,A375,nc-oe; NA,,,,SRA
412,SRX1845221,PRJNA325657,malignant_melanoma,A375,oe; NA,GDF6,,,SRA
413,SRX1845222,PRJNA325657,malignant_melanoma,A375,oe; NA,GDF6,,,SRA
414,SRX1845223,PRJNA325657,malignant_melanoma,A375,oe; NA,GDF6,,,SRA
415,SRX1845224,PRJNA325657,malignant_melanoma,A375,nc-oe; nc-kd,,,,SRA
416,SRX1845225,PRJNA325657,malignant_melanoma,A375,nc-oe; nc-kd,,,,SRA
417,SRX1845226,PRJNA325657,malignant_melanoma,A375,nc-oe; nc-kd,,,,SRA
418,SRX1845227,PRJNA325657,malignant_melanoma,A375,kd; nc-oe,GDF6,,,SRA
419,SRX1845228,PRJNA325657,malignant_melanoma,A375,kd; nc-oe,GDF6,,,SRA
420,SRX1845229,PRJNA325657,malignant_melanoma,A375,kd; nc-oe,GDF6,,,SRA
421,SRX1845230,PRJNA325657,malignant_melanoma,A375,oe; kd,SMAD1; GDF6,,,SRA
422,SRX1845231,PRJNA325657,malignant_melanoma,A375,oe; kd,SMAD1; GDF6,,,SRA
423,SRX1845232,PRJNA325657,malignant_melanoma,A375,oe; kd,SMAD1; GDF6,,,SRA
424,SRX3985503,PRJNA451362,prostate;epithelial_cell,RWPE-1,nc-kd; nc-oe,,,,SRA
425,SRX3985504,PRJNA451362,prostate;epithelial_cell,RWPE-1,nc-kd; nc-oe,,,,SRA
426,SRX3985505,PRJNA451362,prostate;epithelial_cell,RWPE-1,nc-kd; nc-oe,,,,SRA
427,SRX3985506,PRJNA451362,prostate;epithelial_cell,RWPE-1,oe; nc-kd,ERG,,,SRA
428,SRX3985507,PRJNA451362,prostate;epithelial_cell,RWPE-1,oe; nc-kd,ERG,,,SRA
429,SRX3985508,PRJNA451362,prostate;epithelial_cell,RWPE-1,oe; nc-kd,ERG,,,SRA
430,SRX3985509,PRJNA451362,prostate;epithelial_cell,RWPE-1,kd; oe,ELF1; ERG,,,SRA
431,SRX3985510,PRJNA451362,prostate;epithelial_cell,RWPE-1,kd; oe,ELF1; ERG,,,SRA
432,SRX3985511,PRJNA451362,prostate;epithelial_cell,RWPE-1,kd; oe,ELF1; ERG,,,SRA
433,SRX5762924,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; nc-kd,KLF4; NANOG,,,SRA
434,SRX5762925,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; nc-kd,KLF4; NANOG,,,SRA
435,SRX5762926,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR7YB,,,SRA
436,SRX5762927,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR7YB,,,SRA
437,SRX5762928,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR7YB,,,SRA
438,SRX5762929,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR7YB,,,SRA
439,SRX5762930,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; nc-oe,KLF4; NANOG,,,SRA
440,SRX5762931,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; nc-oe,KLF4; NANOG,,,SRA
441,SRX5762932,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; oe,KLF4; NANOG; ZNF611,,,SRA
442,SRX5762933,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; oe,KLF4; NANOG; ZNF611,,,SRA
443,SRX5762934,PRJNA540219,embryonic_stem_cell,H1,nc-oe,,,,SRA
444,SRX5762935,PRJNA540219,embryonic_stem_cell,H1,nc-oe,,,,SRA
445,SRX5762936,PRJNA540219,embryonic_stem_cell,H1,nc-oe,,,,SRA
446,SRX5762937,PRJNA540219,embryonic_stem_cell,H1,oe,KLF4,,,SRA
447,SRX5762938,PRJNA540219,embryonic_stem_cell,H1,oe,KLF4,,,SRA
448,SRX5762939,PRJNA540219,embryonic_stem_cell,H1,oe,KLF4,,,SRA
449,SRX5762940,PRJNA540219,embryonic_stem_cell,H1,oe,KLF17,,,SRA
450,SRX5762941,PRJNA540219,embryonic_stem_cell,H1,oe,KLF17,,,SRA
451,SRX5762942,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; nc-kd,KLF4; NANOG,,,SRA
452,SRX5762943,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; nc-kd,KLF4; NANOG,,,SRA
453,SRX5762944,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; nc-kd,KLF4; NANOG,,,SRA
454,SRX5762945,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; nc-kd,KLF4; NANOG,,,SRA
455,SRX5762946,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
456,SRX5762947,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
457,SRX5762948,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
458,SRX5762949,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
459,SRX5762950,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
460,SRX5762951,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
461,SRX5762952,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
462,SRX5762953,PRJNA540219,embryonic_stem_cell,WIBR3dPE,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
463,SRX5762954,PRJNA540219,neuron;in_vitro_differentiated,IPS->neuron,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
464,SRX5762955,PRJNA540219,neuron;in_vitro_differentiated,IPS->neuron,oe; oe; kd,KLF4; NANOG; LTR5HS/SVA,,,SRA
465,SRX5762956,PRJNA540219,neuron;in_vitro_differentiated,IPS->neuron,oe; oe; nc-kd,KLF4; NANOG,,,SRA
466,SRX5762957,PRJNA540219,neuron;in_vitro_differentiated,IPS->neuron,oe; oe; nc-kd,KLF4; NANOG,,,SRA
467,SRX4310922,PRJNA478141,Human umbilical vein endothelial cells,HUVEC,kd; 2D,KRIT1,,,SRA
468,SRX4310923,PRJNA478141,Human umbilical vein endothelial cells,HUVEC,kd; 2D,CCM2,,,SRA
469,SRX4310924,PRJNA478141,Human umbilical vein endothelial cells,HUVEC,kd; 2D,PDCD10,,,SRA
470,SRX4310921,PRJNA478141,Human umbilical vein endothelial cells,HUVEC,nc-kd; 2D,,,,SRA
