cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF769IKZ,ENCSR913ZWR,HepG2,hepatocellular_carcinoma,ENCODE,DDX52,kd,,
ENCFF819RUU,ENCSR278CHI,HepG2,hepatocellular_carcinoma,ENCODE,SSB,kd,,
ENCFF354NLX,ENCSR000CTP,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF614MIV,ENCSR000CTJ,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF767ZGR,ENCSR000CVH,,placenta_epithelial_cell,ENCODE,,,,
ENCFF579FLS,ENCSR215FRI,HepG2,hepatocellular_carcinoma,ENCODE,PRPF4,kd,,
ENCFF388ETC,ENCSR320BRR,RPMI-7951,malignant_melanoma,ENCODE,,,,
ENCFF617XDZ,ENCSR374NMJ,HepG2,hepatocellular_carcinoma,ENCODE,SF3A3,kd,,
ENCFF686JQP,ENCSR612HYR,,small_intestine,ENCODE,,,,
ENCFF347JPZ,ENCSR142YZV,C4-2b,prostate;carcinoma,ENCODE,,nc,,
ENCFF575ZXA,ENCSR376XXO,A375,malignant_melanoma,ENCODE,,,,
ENCFF816QJL,ENCSR126ARZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ILF2,kd,,
ENCFF719QWW,ENCSR366FFV,HepG2,hepatocellular_carcinoma,ENCODE,ILF2,kd,,
ENCFF188YKE,ENCSR051NHG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RAD21,kd,,
ENCFF990NVV,ENCSR000AFN,,uterus,ENCODE,,,,
ENCFF563GFB,ENCSR398LZW,HepG2,hepatocellular_carcinoma,ENCODE,SND1,kd,,
ENCFF728FBV,ENCSR000CTA,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF727IEP,ENCSR650QAK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SP1,kd,,
ENCFF601IKR,ENCSR000BYE,T47D,breast;ductal_carcinoma,ENCODE,,Dimethyl sulfoxide,0.02%,4 h
ENCFF897LPG,ENCSR000CVN,,monocyte;CD14+,ENCODE,,,,
ENCFF672UBI,ENCSR720BPO,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPA0,kd,,
ENCFF880VCG,ENCSR795VAK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CPEB4,kd,,
ENCFF716TYK,ENCSR103NNB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SDAD1,kd,,
ENCFF146DUY,ENCSR954HAY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SART3,kd,,
ENCFF578JQC,ENCSR028YAQ,HepG2,hepatocellular_carcinoma,ENCODE,PA2G4,kd,,
ENCFF101WJU,ENCSR611ZAL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TAF15,kd,,
ENCFF231WYV,ENCSR385ZTW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFE2L1,kd,,
ENCFF285GOS,ENCSR000CTO,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF806LAL,ENCSR902WSK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SSRP1,kd,,
ENCFF923RCF,ENCSR464ADT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF7,kd,,
ENCFF646RZL,ENCSR000CUD,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF578QKN,ENCSR991XFO,HepG2,hepatocellular_carcinoma,ENCODE,DROSHA,kd,,
ENCFF252YHM,ENCSR777EDL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAU1,kd,,
ENCFF964RZR,ENCSR000CTZ,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF850RHD,ENCSR198TKA,,mesangial_cell,ENCODE,,,,
ENCFF658WPI,ENCSR777EDL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAU1,kd,,
ENCFF785OVF,ENCSR245BNJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF008WDP,ENCSR000AFI,,stomach,ENCODE,,,,
ENCFF333OOM,ENCSR000CUT,,peripheral_blood,ENCODE,,,,
ENCFF992KQZ,ENCSR000CSJ,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF392CRO,ENCSR000AEG,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF011DUZ,ENCSR069OUL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HMGA1,kd,,
ENCFF817STB,ENCSR118VQR,HepG2,hepatocellular_carcinoma,ENCODE,RPS3A,kd,,
ENCFF404FXV,ENCSR373KOF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FUBP3,kd,,
ENCFF608SNC,ENCSR000CTG,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF631OVI,ENCSR938LSP,GM23338,induced_pluripotent_cell,ENCODE,,,,
ENCFF223GEA,ENCSR137RHZ,,neuron,ENCODE,,,,
ENCFF737DLC,ENCSR000CTP,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF249CKU,ENCSR968WKR,,neuron,ENCODE,,Doxycycline,0.5 ug/mL,4 d
ENCFF141OWV,ENCSR905NIK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF4,kd,,
ENCFF757OJK,ENCSR269SJB,HepG2,hepatocellular_carcinoma,ENCODE,CKAP4,kd,,
ENCFF088ONL,ENCSR843LYF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,YTHDC2,kd,,
ENCFF165MYR,ENCSR000CPK,,keratinocyte,ENCODE,,,,
ENCFF602IWF,ENCSR155EZL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX47,kd,,
ENCFF594DWM,ENCSR222LRL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CPSF7,kd,,
ENCFF870OYA,ENCSR671IYC,,pancreas,ENCODE,,,,
ENCFF687RXM,ENCSR570CWH,HepG2,hepatocellular_carcinoma,ENCODE,BCCIP,kd,,
ENCFF139PZL,ENCSR425RGZ,,lung,ENCODE,,,,
ENCFF776CMX,ENCSR974RYS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF800,kd,,
ENCFF892ZRL,ENCSR490DYI,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPLL,kd,,
ENCFF271GSI,ENCSR153GKS,HepG2,hepatocellular_carcinoma,ENCODE,SRFBP1,kd,,
ENCFF845THX,ENCSR359CVC,,thyroid,ENCODE,,,,
ENCFF655CQI,ENCSR660MZN,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPD,kd,,
ENCFF853JHY,ENCSR000CTM,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF225MRD,ENCSR092WKG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF519MGF,ENCSR474TRG,,esophagus;epithelial_cells,ENCODE,,,,
ENCFF420GIX,ENCSR000AGE,,thyroid,ENCODE,,,,
ENCFF348TLN,ENCSR696JWA,HepG2,hepatocellular_carcinoma,ENCODE,ZC3H8,kd,,
ENCFF084ZDR,ENCSR143COQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF228RHQ,ENCSR000AFY,,brain,ENCODE,,,,
ENCFF830QTV,ENCSR000AFL,,throat,ENCODE,,,,
ENCFF964UAS,ENCSR276MMH,,adrenal_gland,ENCODE,,,,
ENCFF804QSJ,ENCSR014VQS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RECQL,kd,,
ENCFF095NDS,ENCSR577OVP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DNAJC2,kd,,
ENCFF038JZC,ENCSR637EFF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CEBPZ,kd,,
ENCFF582ZYW,ENCSR000BYG,T47D,breast;ductal_carcinoma,ENCODE,,Genistein,100 nM,4 h
ENCFF115MMX,ENCSR000CQO,,keratinocyte,ENCODE,,,,
ENCFF838VYK,ENCSR906WTM,HepG2,hepatocellular_carcinoma,ENCODE,RTF1,kd,,
ENCFF472EUD,ENCSR000AEM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF940KYP,ENCSR457ENP,,ear,ENCODE,,,,
ENCFF667BDC,ENCSR000CPB,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF916ODF,ENCSR146LBD,,vagina,ENCODE,,,,
ENCFF571IXL,ENCSR028ITN,HepG2,hepatocellular_carcinoma,ENCODE,PCBP2,kd,,
ENCFF152WKS,ENCSR629RUG,HepG2,hepatocellular_carcinoma,ENCODE,NSUN2,kd,,
ENCFF799MOM,ENCSR000CSM,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF750TNP,ENCSR314LXG,KARPAS-422,diffuse_large_B_cell_lymphoma,ENCODE,,,,
ENCFF157XSF,ENCSR669QED,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LMNB2,kd,,
ENCFF355BLK,ENCSR856CJK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX55,kd,,
ENCFF406NDD,ENCSR715EDZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SP2,kd,,
ENCFF315DBK,ENCSR071ZLM,,uterus,ENCODE,,,,
ENCFF623ZJJ,ENCSR000AAD,,lung;bronchial_epithelial_cells,ENCODE,,,,
ENCFF677YSU,ENCSR281KCL,HepG2,hepatocellular_carcinoma,ENCODE,SUPT6H,kd,,
ENCFF594FOZ,ENCSR155EZL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX47,kd,,
ENCFF465MSE,ENCSR792CBM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,G3BP1,kd,,
ENCFF546NFQ,ENCSR308IKH,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPU,kd,,
ENCFF679YQT,ENCSR076PMZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF2S2,kd,,
ENCFF331ILS,ENCSR081IAO,HepG2,hepatocellular_carcinoma,ENCODE,CCAR1,kd,,
ENCFF555SHC,ENCSR919QJT,H4,glioma,ENCODE,,,,
ENCFF593VEX,ENCSR849STR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAGOH,kd,,
ENCFF838FJH,ENCSR746EKS,HepG2,hepatocellular_carcinoma,ENCODE,MAGOH,kd,,
ENCFF136QQG,ENCSR000AGB,,spinal_cord,ENCODE,,,,
ENCFF703TVZ,ENCSR524YXQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRPK2,kd,,
ENCFF788ILO,ENCSR509LIV,HepG2,hepatocellular_carcinoma,ENCODE,EIF4G1,kd,,
ENCFF017XEV,ENCSR713OLV,HepG2,hepatocellular_carcinoma,ENCODE,ATP5C1,kd,,
ENCFF180VYS,ENCSR489KNQ,GM23248,human_dermal_fibroblast,ENCODE,,,,
ENCFF492WOH,ENCSR477TRX,HepG2,hepatocellular_carcinoma,ENCODE,EEF2,kd,,
ENCFF887UHI,ENCSR000CUV,,heart_fibroblast,ENCODE,,,,
ENCFF495ZXC,ENCSR000CRO,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF186TZW,ENCSR244SIO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KRR1,kd,,
ENCFF390MCU,ENCSR000CQU,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF344FGV,ENCSR000CPL,,keratinocyte,ENCODE,,,,
ENCFF250DCF,ENCSR341PZW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WDR43,kd,,
ENCFF166NPX,ENCSR000AFB,,biliary_tract,ENCODE,,,,
ENCFF935LUO,ENCSR000CVO,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF422RCG,ENCSR584LDM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX27,kd,,
ENCFF514JDA,ENCSR371VGV,,myometrium,ENCODE,,,,
ENCFF461NCD,ENCSR000CUM,,adipose_tissue_subcutaneous,ENCODE,,,,
ENCFF928UFZ,ENCSR000AFF,,neuroblastoma,ENCODE,,,,
ENCFF011ALB,ENCSR000CSM,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF860JPJ,ENCSR978CSQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PKM,kd,,
ENCFF148ABF,ENCSR995JMS,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPM,kd,,
ENCFF756AMN,ENCSR000AAU,,artery;smooth_muscle,ENCODE,,,,
ENCFF338PUY,ENCSR368ZRP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PAPOLA,kd,,
ENCFF127WGN,ENCSR142YZV,C4-2b,prostate;carcinoma,ENCODE,,nc,,
ENCFF130URK,ENCSR033TKS,,pancreas,ENCODE,,,,
ENCFF845MXD,ENCSR000CTS,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF975WKK,ENCSR084NTT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRF,kd,,
ENCFF518UFZ,ENCSR813NZP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRFBP1,kd,,
ENCFF595YRJ,ENCSR035SKV,,esophagus,ENCODE,,,,
ENCFF640SYR,ENCSR680OJB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SYNCRIP,kd,,
ENCFF428HNN,ENCSR680AAZ,,adrenal_gland,ENCODE,,,,
ENCFF738FGA,ENCSR052IYH,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPC,kd,,
ENCFF074EAO,ENCSR494UDF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DKC1,kd,,
ENCFF842MFV,ENCSR535YPK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SFPQ,kd,,
ENCFF360IHM,ENCSR000CRQ,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF297DJZ,ENCSR991XFO,HepG2,hepatocellular_carcinoma,ENCODE,DROSHA,kd,,
ENCFF187DGZ,ENCSR091JNF,,small_intestine,ENCODE,,,,
ENCFF976ZUF,ENCSR874DVZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GLRX3,kd,,
ENCFF499PVD,ENCSR136ZPD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAFG,kd,,
ENCFF623DHM,ENCSR778SIU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUPV3L1,kd,,
ENCFF027BMZ,ENCSR000AGA,,neuroblastoma,ENCODE,,,,
ENCFF086OMB,ENCSR165BCF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WRN,kd,,
ENCFF713YCN,ENCSR354XQY,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPAB,kd,,
ENCFF003QAY,ENCSR236URT,,smooth_muscle,ENCODE,,,,
ENCFF346SOZ,ENCSR660MZN,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPD,kd,,
ENCFF365HDG,ENCSR190RZZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BACH1,kd,,
ENCFF446NRZ,ENCSR635FRH,HepG2,hepatocellular_carcinoma,ENCODE,PCBP1,kd,,
ENCFF725WDZ,ENCSR611LQB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PSIP1,kd,,
ENCFF164HCK,ENCSR000BYO,U-87-MG,glioblastoma,ENCODE,,,,
ENCFF585CMG,ENCSR103URL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF384,kd,,
ENCFF397JTM,ENCSR000AFA,,kidney,ENCODE,,,,
ENCFF962XVC,ENCSR810RIC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HOXB9,kd,,
ENCFF496RIW,ENCSR000CTK,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF774UTH,ENCSR385KOY,HepG2,hepatocellular_carcinoma,ENCODE,DNAJC21,kd,,
ENCFF640RTS,ENCSR399QAP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TLE2,kd,,
ENCFF869JWN,ENCSR639LKS,HepG2,hepatocellular_carcinoma,ENCODE,FKBP4,kd,,
ENCFF932BOE,ENCSR831YGP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EWSR1,kd,,
ENCFF823URF,ENCSR110ZYD,HepG2,hepatocellular_carcinoma,ENCODE,SAFB2,kd,,
ENCFF569DZG,ENCSR296ERI,HepG2,hepatocellular_carcinoma,ENCODE,PUS1,kd,,
ENCFF874ZVS,ENCSR000CVL,,mesenchymal_stem_cell; wharton's_jelly,ENCODE,,,,
ENCFF658SVZ,ENCSR246RRQ,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF306LWF,ENCSR000CQB,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF127UHS,ENCSR100ODO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFE2L2,kd,,
ENCFF646EMW,ENCSR850PWM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZRANB2,kd,,
ENCFF486QJY,ENCSR000CPZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF924UOQ,ENCSR769GES,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPA2B1,kd,,
ENCFF017FCR,ENCSR079LMZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DNAJC21,kd,,
ENCFF711VQR,ENCSR964YLV,HepG2,hepatocellular_carcinoma,ENCODE,EIF3H,kd,,
ENCFF807QMP,ENCSR007XKL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFX1,kd,,
ENCFF123QMS,ENCSR023HWI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KHDRBS1,kd,,
ENCFF581ZEU,ENCSR000CUJ,,heart_fibroblast,ENCODE,,,,
ENCFF018EJB,ENCSR815CVQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF291FIC,ENCSR000CTF,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF734HNL,ENCSR000AFK,,thyroid,ENCODE,,,,
ENCFF591FOR,ENCSR675KPR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM3,kd,,
ENCFF671TAI,ENCSR385ZTW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFE2L1,kd,,
ENCFF659KPI,ENCSR067CAG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CTCF,kd,,
ENCFF555MZU,ENCSR000CSD,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF218CZN,ENCSR000CUB,,dermal_papilla_cells,ENCODE,,,,
ENCFF866VEA,ENCSR372UWV,HepG2,hepatocellular_carcinoma,ENCODE,U2AF1,kd,,
ENCFF389OFM,ENCSR447UCG,HepG2,hepatocellular_carcinoma,ENCODE,SRSF5,kd,,
ENCFF018GDN,ENCSR369BHC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HDAC8,kd,,
ENCFF115JEM,ENCSR608IAI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FASTKD2,kd,,
ENCFF664IIM,ENCSR927TSP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TIAL1,kd,,
ENCFF166ASU,ENCSR000BXY,A549,lung;non_small_cell_carcinoma,ENCODE,,Dexamethasone,100 pM,1 h
ENCFF802QIO,ENCSR746EKS,HepG2,hepatocellular_carcinoma,ENCODE,MAGOH,kd,,
ENCFF783MER,ENCSR954PZB,,adrenal_gland,ENCODE,,,,
ENCFF639AYI,ENCSR000BXZ,Ishikawa,endometrium;adenocarcinoma,ENCODE,,Bisphenol A,100 nM,4 h
ENCFF188VJN,ENCSR016IDR,HepG2,hepatocellular_carcinoma,ENCODE,AKAP1,kd,,
ENCFF983VCS,ENCSR000CPM,,lung_fibroblasts,ENCODE,,,,
ENCFF342LXD,ENCSR000AEO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF619OUC,ENCSR000CSE,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF345SUQ,ENCSR000AAA,,smooth_muscle;aorta,ENCODE,,,,
ENCFF782NJD,ENCSR355OQC,HepG2,hepatocellular_carcinoma,ENCODE,NAA15,kd,,
ENCFF894GLT,ENCSR000CUK,,artery_endothelial_cell,ENCODE,,,,
ENCFF341MBP,ENCSR203DPX,,tibial nerve,ENCODE,,,,
ENCFF803TYA,ENCSR000AFF,,neuroblastoma,ENCODE,,,,
ENCFF900UTA,ENCSR000CSL,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF663ARH,ENCSR244ISQ,,neural_precursors_cells,ENCODE,,,,
ENCFF944GVM,ENCSR861ENA,HepG2,hepatocellular_carcinoma,ENCODE,EIF2S1,kd,,
ENCFF065NGC,ENCSR267RHP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BUD13,kd,,
ENCFF608ZVW,ENCSR000CVS,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF998TNC,ENCSR312HJY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CNOT8,kd,,
ENCFF386JFE,ENCSR977SOT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CEBPZ,kd,,
ENCFF391SDF,ENCSR419JMU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF886DJL,ENCSR000CQM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF422AJK,ENCSR642GBC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RPS3,kd,,
ENCFF336JNV,ENCSR000CRU,,keratinocyte,ENCODE,,,,
ENCFF730QQU,ENCSR038WEK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF797QMC,ENCSR911DGK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TFIP11,kd,,
ENCFF643CCE,ENCSR591QYK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRIM28,kd,,
ENCFF514TNR,ENCSR000CPQ,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF678ASG,ENCSR000CRU,,keratinocyte,ENCODE,,,,
ENCFF897WAC,ENCSR778RWJ,HepG2,hepatocellular_carcinoma,ENCODE,XPO5,kd,,
ENCFF393LFT,ENCSR825QXH,HepG2,hepatocellular_carcinoma,ENCODE,PARN,kd,,
ENCFF966KKU,ENCSR866XLI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LARP4,kd,,
ENCFF267UNA,ENCSR148MQK,HepG2,hepatocellular_carcinoma,ENCODE,SF3B4,kd,,
ENCFF505CWF,ENCSR936TED,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,POLR2G,kd,,
ENCFF512SQM,ENCSR812EIA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EXOSC9,kd,,
ENCFF507XLS,ENCSR110HAA,HepG2,hepatocellular_carcinoma,ENCODE,EIF2S2,kd,,
ENCFF478DVE,ENCSR376CFR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT5A,kd,,
ENCFF375LTB,ENCSR023ZXN,,thyroid,ENCODE,,,,
ENCFF009TYJ,ENCSR000COR,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF914EJD,ENCSR295XKC,HepG2,hepatocellular_carcinoma,ENCODE,GTF2F1,kd,,
ENCFF969BCN,ENCSR610VTA,HepG2,hepatocellular_carcinoma,ENCODE,ABCF1,kd,,
ENCFF238VSO,ENCSR620DOP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KLF2,kd,,
ENCFF425TVF,ENCSR245BNJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF218ZIS,ENCSR211PJW,NCI-H460,lung;large_cell_carcinoma,ENCODE,,,,
ENCFF812ADD,ENCSR000CWH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,Interferon gamma,,30 m
ENCFF951RQF,ENCSR712CSN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF4G1,kd,,
ENCFF365ZMW,ENCSR094GVZ,,large_intestine,ENCODE,,,,
ENCFF577KDZ,ENCSR570CWH,HepG2,hepatocellular_carcinoma,ENCODE,BCCIP,kd,,
ENCFF249QQG,ENCSR530BOP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUPT6H,kd,,
ENCFF025AXP,ENCSR269YSX,,esophagus,ENCODE,,,,
ENCFF489SJY,ENCSR000BXX,JURKAT,acute_lymphoblastic_T_cell_leukemia,ENCODE,,,,
ENCFF154YIJ,ENCSR117WLY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EFTUD2,kd,,
ENCFF849YVF,ENCSR000CRV,SK-N-SH,neuroblastoma,ENCODE,,Tretinoin,6 uM,48 h
ENCFF468DNA,ENCSR517JDK,HepG2,hepatocellular_carcinoma,ENCODE,NKRF,kd,,
ENCFF803HSJ,ENCSR031RRO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF713JSB,ENCSR961WVL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX21,kd,,
ENCFF925SCQ,ENCSR947OIM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM22,kd,,
ENCFF854YXJ,ENCSR648BSC,HepG2,hepatocellular_carcinoma,ENCODE,PUF60,kd,,
ENCFF479IZE,ENCSR164MUK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF701ZZX,ENCSR267BHU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF395,kd,,
ENCFF573QQU,ENCSR000AFC,,lung,ENCODE,,,,
ENCFF622ZUI,ENCSR389HFU,HepG2,hepatocellular_carcinoma,ENCODE,FTO,kd,,
ENCFF306GIG,ENCSR598GKQ,HepG2,hepatocellular_carcinoma,ENCODE,DDX59,kd,,
ENCFF269PZE,ENCSR715QWM,HepG2,hepatocellular_carcinoma,ENCODE,SDAD1,kd,,
ENCFF472BFD,ENCSR000CQZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF497DMZ,ENCSR492UFS,HepG2,hepatocellular_carcinoma,ENCODE,MATR3,kd,,
ENCFF705KBK,ENCSR902WSK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SSRP1,kd,,
ENCFF090CMK,ENCSR853BNH,,smooth_muscle;leg,ENCODE,,,,
ENCFF235XMZ,ENCSR643QIZ,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF847LUK,ENCSR000AEY,,brain,ENCODE,,,,
ENCFF861JDV,ENCSR181WYS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WHSC1,kd,,
ENCFF277UPK,ENCSR885DVH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF224CON,ENCSR000AEX,,brain,ENCODE,,,,
ENCFF475XIZ,ENCSR154OBA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF390FVE,ENCSR733TFF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MEIS2,kd,,
ENCFF814BFK,ENCSR772DUM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF248YCR,ENCSR000BYM,PANC-1,pancreas;ductal_adenocarcinoma,ENCODE,,,,
ENCFF332NNC,ENCSR000CUY,,human_dermal_fibroblast,ENCODE,,,,
ENCFF254DHB,ENCSR905HID,HepG2,hepatocellular_carcinoma,ENCODE,FMR1,kd,,
ENCFF945REE,ENCSR946OFN,HepG2,hepatocellular_carcinoma,ENCODE,TROVE2,kd,,
ENCFF301QIB,ENCSR126GEQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SMARCA4,kd,,
ENCFF512FHU,ENCSR719PXC,,aorta,ENCODE,,,,
